longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.2881854688779384,1.0043440264190584,-0.8764748775084992,-1.0828271937813065,-1.1238548999691582,-1.1045172801394458,0.8111385270726338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0
-1.6335068918428446,1.3099620154495957,-0.10646101590274677,-0.27358675911836944,-0.34632563498861474,-0.19977410737766935,0.015110036445244725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215900.0
-0.23220256676785955,0.9902385807714945,0.08157655713895101,0.16046038310993313,-0.40664305675680235,-0.24324525081367063,-0.7955917904149071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88100.0
-1.503385775943029,1.1077839611678553,-0.37582483928497884,-0.5163588895172506,-0.6469702841144249,-0.5258076831476789,0.4519654659044883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,398900.0
-0.1371140589949152,0.5529697656970326,-0.35749117591341334,-0.4207213836025398,-0.34632563498861474,-0.3546400558684239,-0.28558546414821323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65600.0
0.36335177138900854,-0.6506949295617025,2.900729870966605,1.4209136661909927,1.8505479609745938,1.3869226280363771,2.6283664841934136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,425800.0
0.6336033197963233,-0.7964512012531876,-0.32787525815934593,-0.18040149694506155,0.18333672491328282,-0.1807554821244188,-0.5295296790178969,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120200.0
-1.3232180770048168,1.0184494720666222,-0.40732113276946325,-0.49674093958602783,-0.520680682287282,-0.46875180738792727,0.3952681262698049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163500.0
-1.3031994437894565,0.8726932003751338,-0.024194577697003998,-0.2392553467387297,-0.39156370131475543,-0.23237746495467032,0.8309906878581368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,341700.0
0.8738269183806088,-0.9139965816495483,-0.5008698253577079,-0.5776649830523215,-0.7035178670221008,-0.5584110407246798,0.7314062073960763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,199600.0
0.8337896519498957,-0.8716802447068601,0.011062467248314337,0.09179755835065362,0.8939513501197432,0.1941831300110922,-0.027507373936676884,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177200.0
0.7286918275692749,-0.8434693534117326,-0.3227042249006992,-0.4624095272063881,-0.5187957628570262,-0.44429928920517653,0.7330785361578985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254800.0
-0.8878128045708008,1.3898928741191217,-0.4754847529970787,-0.4526005522407767,-0.674301615853135,-0.4388653962756764,-0.8028205663531067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150000.0
1.1540877833956071,-1.3230545054288858,-0.48488663164916357,-0.1632357907552417,-0.6507401229749367,-0.1916232679834191,-0.7011861345055869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258300.0
0.11812351450088847,0.27556266796162304,-0.5032202950207291,-0.6365188328459896,-0.43397438849551234,-0.5774296659779304,-0.23385116470990577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83300.0
0.6686359279232017,-0.7682403099580632,-0.943228215938302,-0.9602150067111646,-0.7506408527784973,-0.9333496528601909,-0.3946644562902965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166300.0
-1.2481482024472252,0.8115696025690283,-0.5591614730006342,-0.7836534573301601,-0.7487559333482415,-0.7540311861866856,1.4846554493742705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,416500.0
-0.44239821552910835,-0.31216423402018073,0.1746551557945914,0.636195668942084,1.1116595443142954,0.6723657078071062,-0.8535838361877753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106400.0
-1.3532460268278532,1.2535402328593437,0.09332890545405712,-0.07985950354754515,0.03819792878358136,0.00943077040808678,0.34709426871150617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,158300.0
1.2341623162570332,-1.3794762880191378,-0.029835704888254932,0.49641777568212214,0.8666200183810332,0.5582539562876029,-0.99540810440812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104900.0
0.6386079781001651,-0.6742040056409733,-0.014322605112314864,-0.2858479778253837,-0.2681014786329964,-0.21879273263091992,0.7886430079216703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,358000.0
0.6185893448848122,-0.7400294186629356,0.15632149242302587,0.6803360562873351,1.146530553774029,0.80006219165036,-0.7145647646001648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,172700.0
0.6285986614924887,-0.7823457556056237,-0.39791925411737833,-0.2858479778253837,-0.051335744153572144,-0.289433340714422,-1.2670806090705984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99600.0
2.4502942840899715,-1.3512653967240102,-0.5850166392938676,-0.3643197775502745,-0.6092718955093076,-0.4877704326411778,-1.430483312927359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44000.0
0.7437058024807931,-0.8904875055702774,-0.6832662712081548,-0.6978249263810606,-0.9919105398512479,-0.7893514902284366,0.7152223806687646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
-0.822752246620893,1.032554917714186,-1.0518199143698823,-1.1294198248679603,-1.1577834497137638,-1.1615731558991975,1.8963180552279986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,212500.0
1.3192415074223012,-1.2948436141337583,-0.20141999028880417,-0.040623603685099714,0.047622525934860674,-0.006870908380413699,-0.8023350515512873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127000.0
0.49347288728883126,-0.6789058208568268,-0.3208238491702822,-0.37167650877448305,-0.5197382225721542,-0.38724341344542484,-0.36094815060839636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.8137710187345356,-0.8763820599227137,-0.5887773907547016,-0.479575233396208,0.047622525934860674,-0.531241576077179,0.19707019494932326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162800.0
0.7186825109615913,-0.7635384947422064,-0.15817134848921366,-0.0013877038226542833,0.3350727390488798,0.020298556267087098,-0.7105188079183369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191000.0
-0.7777103218863382,0.8538859395117164,-1.0438283175156102,-1.1269675811265576,-1.1257398193994141,-1.1534223165049473,-0.7318275131092977,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,74200.0
-0.2121839335525066,1.5638600371057345,-0.6080512419914756,-0.5065499145516392,-0.865620938024105,-0.7621820255809358,-1.0545330180519001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109700.0
0.04305363994329706,-0.10058254930673338,-0.2188134657951612,-0.27849124660117514,-0.11353808535201562,-0.2867163942496719,-1.016770755688172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69800.0
0.14314680602008323,0.12510458105428113,-0.5826661696308464,-0.4697662584305966,-0.13144481993944632,-0.44429928920517653,-1.2675661238724178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43700.0
-1.5884649671082969,1.3099620154495957,0.4966694996284989,0.5184879693547477,0.7808561843043914,0.5365183845696022,-0.47558358992685673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157300.0
0.7887477272153408,-0.8528729838434429,-0.24372844422318615,-0.4746707459134023,-0.3246490615406723,-0.425280663951926,0.8798658445746189,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,227500.0
0.6085800282771286,-0.7400294186629356,-0.5483493125507366,-0.01364892252966848,0.38973540252629985,0.0012799310138365398,-1.1626409805903446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123200.0
0.6536219530116835,-0.6836076360726836,-0.07308434668784543,-0.36677202129167735,-0.40381567761141857,-0.34920616293892376,0.5701613471029574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,368100.0
0.4284123293389163,0.09689368975915348,0.9446690174003438,1.8770310020919208,-0.7195396821792757,-0.6861075245679336,-0.7891722058130735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82100.0
0.8237803353422192,-0.9186983968654051,-0.43458658086050944,-0.07250277232333663,-0.3039149478078578,-0.1780385356596687,-0.34071836719925624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,193800.0
0.6486172947078417,-0.8105566469007514,-0.8036103179548413,-0.906265644400302,-0.7713749665113119,-0.8382565265939381,-0.15530565899335105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120700.0
0.9438921346343584,-0.7400294186629356,0.294999202541278,-0.08231174728894798,0.5197948432139544,0.09637305728008932,0.4314120059608019,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162000.0
0.6386079781001651,-0.7024148969361009,-0.11680308242004016,-0.5457858144140847,-0.5517818528865038,-0.44158234274042646,4.865780529244306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.0790179088380158,-0.7823457556056237,-0.2084713992778678,-0.27358675911836944,-0.5235080614326658,-0.3003011265734223,-0.3874356803520972,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,111500.0
0.8137710187345356,-0.9234002120812587,1.5036107032667905,2.4802829624770193,3.1256959555426853,2.6557366270746643,-0.3820950175320842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,213000.0
0.92887815972284,-0.9704183642398037,-0.08154603747472182,-0.35451080258466316,-0.34632563498861474,-0.29486723364392214,1.789396906649557,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262100.0
-1.4233112430816028,2.334957732505861,-0.5535203458093833,-0.5752127393109188,-0.6356607675328897,-0.5991652376959311,-0.577703536576196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,104200.0
-0.8928174628746426,1.4228055806301028,0.0655933634304067,0.10651102079907065,-0.08149445503766596,0.17788145122259172,-0.026860020867584475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161000.0
0.6185893448848122,-0.838767538195879,-0.10975167343097648,-0.04552809116790539,-0.24642490518505397,0.039317181520337655,-0.005928938300260788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,318900.0
-1.3432367102201697,1.0372567329300395,-0.5281352734487541,-0.7591310199161316,-0.7044603267372287,-0.6942583639621839,0.5793861283375253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,313400.0
-1.2631621773587436,1.0607658090093104,-0.10693110983535102,0.0721796084194309,-0.6988055684464611,0.085505271421089,-0.737437906374766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73400.0
-1.1880923028011592,0.7974641569214644,-0.5901876725525144,-0.2564210529285496,-0.4264347107744889,-0.27313166192592153,-0.6469703149690914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,252800.0
0.6336033197963233,-0.8340657229800222,0.46705358187443147,0.6484568876490981,0.8477708240784746,0.6288945643711049,0.4761872599063654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237900.0
-1.5384183840699002,1.5732636675374447,-0.05898152870971809,0.1040587770576678,-0.32936136011631195,-0.11554876697041688,-0.8352421658968218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60200.0
0.518496178808026,-0.6271858534824284,-0.30907150085517615,-0.646327807811601,-0.5847679429159814,-0.5774296659779304,2.1377268039104034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,379600.0
0.7136778526577565,-0.8575747990592963,-0.6522400716562746,-0.7934624322957714,-0.8609086394484654,-0.7567481326514357,0.8024532067289765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,480600.0
-1.2631621773587436,0.7927623417056077,-0.1713339786021325,-0.3201793902050234,-0.21155389572532052,-0.34648921647417363,1.7396046664185265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485300.0
-1.4283159013854376,0.9620276894763669,-0.5864269210916804,-0.4378870897923597,-0.3067423269532416,-0.3981111993044252,0.3336077464387459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246700.0
0.6386079781001651,-0.7353276034470821,-0.7824560909876503,-0.3692242650330802,0.3614616110724619,-0.3383383770799234,-1.2820236757488166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,212500.0
0.5735474201502574,-0.7306257882312253,1.110142081677038,1.2811357729310306,0.3850231039506602,1.2755278229816238,0.9038718542201319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.5985707116694521,-0.6742040056409733,-0.18778726624328107,0.17272160181694732,0.48303891432396506,0.27025763102409445,-0.5276955119888016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194900.0
-1.3682600017393716,0.9056059068861149,-0.5516399700789663,-0.6119963954319613,-0.6224663315210986,-0.5665618801189302,0.6211943473830812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298100.0
-1.3732646600432061,1.0795730698727275,0.10978219309520568,0.2021485267137814,-0.1097682464915039,0.24308816637659364,-0.12110383850963173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,209100.0
1.2691949243839116,-1.3794762880191378,0.6362873976119595,0.3443786637151461,0.6065011370057241,0.5501031168933527,1.0048049869094682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267400.0
-0.9078314377861608,1.4228055806301028,-0.4515099624342622,-0.5776649830523215,-0.6262361703816104,-0.5910143983016808,-0.09601890708229806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,159700.0
0.6686359279232017,-0.7165203425836615,-0.4355267687257179,-0.1141909159271849,0.4896361323298606,-0.1427182316179177,-0.7203369961329061,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,149700.0
0.643612636404007,-0.7588366795263529,-0.4674931561428065,-0.24661207796293821,-0.1964745402832736,-0.2975841801086722,-1.3574403082980908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,110800.0
0.828784993646054,-0.8058548316848979,-0.21458262040172302,-0.295656952790995,-0.3953335401752672,-0.26498082253167127,0.60296056927031,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,193500.0
0.05306295655097355,-0.21812792970309414,1.1364673419028757,1.0530771049805667,0.8213819520548925,1.13968049974412,-0.37621489382116086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75400.0
0.3083005300467772,-0.11468799495429721,0.3476497229929534,0.5062267506477335,0.8769870752474405,0.5555370098228528,-0.9668706232789599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57600.0
-1.2581575190549017,0.9902385807714945,0.2686739423154403,-0.14116559708261614,-0.009867516687943154,-0.04219121242216473,0.8776001088327953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295200.0
0.8437989685575722,-0.895189320786131,0.3594020713080595,0.3713533448705773,0.47361431717268576,0.3300304532485962,0.5708626462611407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155500.0
-0.5625100148212546,-0.05356439714818842,0.34623944119514066,0.3394741762323404,0.3887929428111719,0.39795411486734816,-0.04822267214763643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173800.0
-0.7526870303671434,0.7363405591153557,-0.01385251117971062,-0.06759828484053094,0.06552926052229137,-0.07207762353441562,-0.4130600726703412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123400.0
-1.6084836003236498,1.3052602002337421,-0.010091759718876664,-0.1460700845654218,-0.12107776307303908,-0.09924708818191641,-0.5969622903816972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197500.0
-1.1580643529781227,0.7974641569214644,0.5474396443497572,1.1021219798086235,0.9570961510333147,1.0989263027728686,-0.09515576965684126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,152400.0
0.7186825109615913,-0.848171168627586,-0.031716080618671906,-0.18775822816927007,-0.25113720376069365,-0.153586017476918,0.40573366755346674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224600.0
-1.1380457197627627,0.7598496351946264,1.2958291850557144,0.9034902367549935,0.7638919094320886,0.8842875320576125,1.5155126123343456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.1440784667879307,-0.6459931143458456,0.4957293117632904,0.5430104067687761,-0.452823582798071,-0.36007394879792404,-0.5295296790178969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117600.0
1.1640971000032836,-1.3230545054288858,-0.577965230304804,-0.35941529006746886,-0.6573373409808322,-0.34920616293892376,-0.6561411501145684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216100.0
-1.2331342275357071,1.121889406815419,0.15632149242302587,-0.003839947564057123,0.15977523203508454,-0.07479456999916569,0.42127014121168654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178200.0
0.5285054954157025,-0.7635384947422064,0.4003002434446288,1.080051786135998,-0.14463925595123736,1.2293397330808726,-0.3213517212155729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
-0.9378593876091974,1.3710856132557043,-0.09517876152024492,-0.26623002789416095,-0.20966897629506465,-0.16988769626541847,-0.3721689371393327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81900.0
0.8237803353422192,-0.8340657229800222,-0.6527101655888788,-0.5163588895172506,0.1710847486166197,-0.4823365397116776,-0.4845925868050605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175400.0
-1.1530596946742808,2.4242922216070975,0.08627749646499346,0.25609788902464387,-0.37177204729706886,-0.25411303667267093,-0.7302091304365664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65600.0
0.7437058024807931,-0.7682403099580632,-0.5427081853594856,-0.6414233203287953,-0.4763850756762693,-0.5937313447664309,0.060532643459900594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,169800.0
-1.213115594320354,0.7645514504104833,0.44260869737901076,-0.12154764715139342,-0.09091905218894528,-0.06392678414016537,2.5278649202168064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
-2.143982038834452,2.1939032760302295,0.08298683893676374,0.17272160181694732,-0.3095697060986254,-0.1671707498006684,-0.9496618208589179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74000.0
1.1440784667879307,-1.1443855272264163,0.3471796290603491,0.5846985503726243,0.056104663371012053,0.3463321320370967,-0.5088683268960286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,215700.0
1.1891203915224784,-1.3747744728032842,0.2254253005158498,0.4449206571126625,-0.11071070620663183,0.4740286158803504,-0.34767741269200053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320800.0
-2.264093838126591,2.4901176346290566,-0.05193011972065442,0.45227738833687103,-0.0381413081417811,0.34904907850184674,-1.1813602735049356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78800.0
-1.4683531678161506,1.1689075589739641,-0.6611718563757553,-0.7125383888294777,-0.8769304546056402,-0.8002192760874369,0.5783072065557046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,307000.0
0.6736405862270435,-0.791749386037334,0.09332890545405712,0.802948243357477,2.0993573257683678,1.041870427013117,-1.019468060142724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152100.0
0.6135846865809704,0.01226101587377387,0.15679158635563012,0.32966520126672905,-0.3906212415996275,-0.09381319525241624,-1.235306362595976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72500.0
0.5635381035425737,-0.6836076360726836,-0.004920726460229974,-0.16568803449664452,-0.17762534598071497,-0.06392678414016537,0.10293426948545807,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,379700.0
-2.269098496430433,2.476012188981496,0.023755003428628938,0.050109414746805345,-0.06453018016536319,0.07192053909733861,-0.7684569076021139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82100.0
0.2282259971853511,-0.6130804078348645,-0.09799932511587038,-0.01855341001247416,-0.040026227572036964,-0.04219121242216473,-0.6354797979926999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184000.0
-1.3182134187009749,1.0043440264190584,-0.20000970849099142,0.07463185216083373,0.056104663371012053,0.055618860308838135,-1.3687150409181184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81400.0
-0.9578780208245504,1.361681982823994,-1.2281051390964741,-1.3010768867661593,-1.2699361558139877,-1.3327407831784526,-0.12493401083509552,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,80000.0
-1.1230317448512444,1.44161284149352,0.5728247167103865,0.8765155555995623,0.401044919107835,0.6723657078071062,-0.22845655580080163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120600.0
-1.5884649671082969,1.328769276313013,-0.7110018132318051,-0.5825694705351272,-0.7185972224641477,-0.6127499700196815,-0.7952681138803609,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145000.0
-0.46742150704830315,0.7974641569214644,-0.3753547453523746,-0.27849124660117514,-0.015522274978710743,-0.25139609020792086,-0.9734520461480668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,72400.0
0.538514812023379,-0.7447312338787891,-0.8134822905395305,-0.6144486391733641,-0.949499852670491,-0.6181838629491816,-1.3612165345344636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,310000.0
1.1691017583071255,-0.8199602773324617,-1.2111817575227213,-1.2937201555419506,-1.3029222458434653,-1.3191560508547022,-0.6643949017454974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500001.0
-1.2331342275357071,1.1030821459520017,-0.008211383988459687,-0.4084601648955256,-0.4584783410888386,-0.3627908952626741,1.5191809463925363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,305100.0
1.8297166544139014,-1.0691564837727436,-0.6686933592974231,-0.7027294138638663,-1.0296089284563652,-0.936066599324941,-1.1171644274865977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62800.0
-1.4933764593353525,1.0983803307361482,-0.15159003343275423,-0.3299883651706348,-0.42454979134423304,-0.30845196596767255,0.9928289551312574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,435700.0
-0.4123702657060718,0.5341625048336154,-0.4435183655799901,-0.09702520973736502,0.304914028164786,-0.11554876697041688,-1.0524830666664406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000.0
-0.09207213426036034,0.5435661352653257,-0.09658904331805765,-0.12890437837560192,-0.04379606643254869,0.050184967379337975,-0.692069245449201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76900.0
-0.8377662215324112,1.027853102498329,-0.08530678893555578,0.3198562263011177,-0.25113720376069365,0.09093916435058917,-0.8799634737532941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130800.0
0.828784993646054,-0.6977130817202442,0.20850191894209702,0.78823478090906,1.3632962882534532,0.6859504401308566,-0.6444887948709035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117600.0
1.1941250498263203,-1.3230545054288858,0.09144852972364013,0.0476571710054025,0.3774834262296367,0.09909000374483941,-0.2082267723916615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157600.0
-1.1230317448512444,0.8162714177848818,0.0698242088238449,-0.0896684785131565,-0.03060163042075765,-0.06664373060491545,0.9480537011856939,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,223300.0
-0.5675146731250893,1.0137476568507686,-1.0348965327961297,-1.0999928999711264,-1.114430302817879,-1.139837584181197,-0.2904406121664068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,282100.0
0.6235940031886469,-0.7588366795263529,0.035977445676339294,0.26345462024885236,0.3105687864555536,0.30829488153059553,-0.9413541231388978,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,122500.0
-1.0930037950282079,0.8162714177848818,-1.0306656874026914,-1.090183925005515,-1.1351644165506936,-1.1045172801394458,0.7423572634815578,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.9138641848113218,-0.7306257882312253,-1.0757947049326988,-1.046043537660264,-1.0428033644681562,-1.0338766720559438,-0.365749352537499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117800.0
